id,sales
28824,54.456090832145065
28825,59.24850955656449
28826,63.66281416159478
28827,66.98562448461648
28828,42.830438760556405
28829,51.18223623796816
28830,51.231791292735934
28831,55.108539125555055
28832,59.98140250209564
28833,64.47550872344853
28834,67.8790332093269
28835,43.80705459855305
28836,52.24607424887967
28837,52.38825020486024
28838,56.36418850785462
28839,61.3437038642699
28840,65.9524811087473
28841,69.47887572148326
28842,45.53773975033762
28843,54.114926998617506
28844,54.40152803177497
28845,58.52667785775759
28846,63.65834778095925
28847,68.42005187366313
28848,72.09770489097022
28849,48.30351615485306
28850,57.02057111223535
28851,57.43714870357502
28852,61.67961479427436
28853,66.9133004663933
28854,71.75929289282035
28855,75.50137296555947
28856,51.749981696823184
28857,60.48686481436812
28858,60.89944169603283
28859,65.11373725590576
28860,70.29528433743133
28861,75.06592352808156
28862,78.71073421465867
28863,54.84197900889878
28864,63.44371153284551
28865,63.70609471349779
28866,67.75826960813846
28867,72.76918408317822
28868,77.36431033345418
28869,80.8324873719353
28870,56.789773102843526
28871,65.22395854402774
28872,65.32879394421195
28873,69.2367693551974
28874,74.11986138837904
28875,78.60617734856328
28876,81.9867348197552
28877,57.87926294133199
28878,66.27267920939985
28879,66.36129242281422
28880,70.27757479705423
28881,75.19291501798995
28882,79.73428305555542
28883,83.19104404216746
28884,59.17880631454547
28885,67.68395598497126
28886,67.89792691122221
28887,71.95004711339774
28888,77.00837127075226
28889,81.69642788382045
29700,15.941802900765673
29701,19.010492523156017
29702,19.068297861338124
29703,20.91698778535256
29704,22.188585568481532
29705,23.879139658509075
29706,25.824013203745718
29707,15.970053545936704
29708,18.997113273533436
29709,19.013962373930163
29710,20.82358665241385
29711,22.059164159409256
29712,23.717815849520473
29713,25.635876235023094
29714,15.761045591445827
29715,18.773895647447887
29716,18.783768621611543
29717,20.594065074635203
29718,21.83821258796747
29719,23.513411721492783
29720,25.45590519313381
29721,15.613131962579361
29722,18.66523821125213
29723,18.720985072810407
29724,20.5830484998921
29725,21.8840031191453
29726,23.62008629086145
29727,25.626488003818466
29728,15.849527902519755
29729,18.968190987194873
29730,19.090061329907613
29731,21.016648632265508
29732,22.37939887922125
29733,24.17348468422911
29734,26.233120325345535
29735,16.503762146216836
29736,19.663665261550978
29737,19.819835349519696
29738,21.773369851668157
29739,23.155479400913343
29740,24.961284723817503
29741,27.025133765903607
29742,17.292799569520575
29743,20.443029814940445
29744,20.583486897301043
29745,22.516073070824163
29746,23.872931810830515
29747,25.650221083165334
29748,27.683403818214973
29749,17.919416760705772
29750,21.03818932620478
29751,21.148552118612006
29752,23.053530462649455
29753,24.386314945534753
29754,26.14400549819339
29755,28.16287512899719
29756,18.39051524864302
29757,21.507334913725195
29758,21.622454248499196
29759,23.53898789376104
29760,24.890010844936103
29761,26.672303438009113
29762,28.721621674902142
29763,18.98485475046044
29764,22.141541875785542
29765,22.29978827069705
29766,24.26157564159527
29767,25.65875883914467
29768,27.486844668064474
29769,29.580298153824106
29770,19.884737165492524
29771,23.078486473562855
29772,23.268530075435066
29773,25.255856068553225
29774,26.671484761932657
29775,28.510275056291327
29776,30.606253545202307
29777,20.90482649785045
29778,24.084345202766222
29779,24.25206306209044
29780,26.209478446860498
29781,27.588353918499656
29782,29.384506951028584
29783,31.433116902199604
29784,21.680908876117286
29785,24.8076856158318
29786,24.922246636344045
29787,26.827689571770062
29788,28.157385422935498
29789,29.90872401206338
30600,40.054202223555535
30601,47.743964418930815
30602,47.89957474551371
30603,51.647364124027646
30604,55.66619369184533
30605,59.80379077286387
30606,63.915702413909635
30607,40.22949653998033
30608,47.894999136122166
30609,48.033673699507744
30610,51.772845043595474
30611,55.79200481401156
30612,59.939164546977054
30613,64.06983490801592
30614,40.411259802412076
30615,48.11269226680171
30616,48.294816800650196
30617,52.084018599840306
30618,56.158735450109134
30619,60.36585657468725
30620,64.55974564718466
30621,40.966515386521714
30622,48.73433954901177
30623,48.982906094256066
30624,52.837711331170595
30625,56.97643038526492
30626,61.24532810573568
30627,65.49828768342847
30628,41.96108467875342
30629,49.78169276039212
30630,50.079725594347465
30631,53.98071549897206
30632,58.162465128647874
30633,62.47143730230785
30634,66.76176127996902
30635,43.259484219222394
30636,51.11285510502877
30637,51.44174651177727
30638,55.371915628645056
30639,59.58134149470888
30640,63.91660409079979
30641,68.2318839561978
30642,44.75321124801689
30643,52.62875154443964
30644,52.9782335824353
30645,56.927220026554004
30646,61.15345773139092
30647,65.50327253106238
30648,69.83058650585585
30649,46.361185849862295
30650,54.24302580165477
30651,54.59567697679896
30652,58.5446133642242
30653,62.76757766633373
30654,67.11098831094898
30655,71.42896548602005
30656,47.94760384879426
30657,55.8152780439893
30658,56.15208519955532
30659,60.08412465642529
30660,64.28985077079984
30661,68.61646343677046
30662,72.91891414939633
30663,49.42415586367776
30664,57.28142350209342
30665,57.61165008673609
30666,61.54171962297626
30667,65.75079347599316
30668,70.0866757936157
30669,74.4047966705645
30670,50.93244212785177
30671,58.8190184884828
30672,59.1854567421756
30673,63.1584585082237
30674,67.41682066725436
30675,71.80780438041633
30676,76.18612718602219
30677,52.77820706681692
30678,60.73244572339932
30679,61.16865613981752
30680,65.2123354020859
30681,69.54101906861705
30682,74.00068193964499
30683,78.44476297374473
30684,55.098442260163026
30685,63.10895628862056
30686,63.595055630064394
30687,67.68130507006254
30688,72.04446165673946
30689,76.52989478500355
31500,46.78335978501178
31501,55.50308154107256
31502,55.622826040450036
31503,60.03824531594098
31504,65.32449188554675
31505,69.5211233062202
31506,73.18934211751281
31507,46.1045314614745
31508,54.66094327785353
31509,54.65428674962871
31510,58.98295468978645
31511,64.22355462495598
31512,68.41582666295628
31513,72.11993190307491
31514,45.10906946858329
31515,53.7742759786934
31516,53.90715127604024
31517,58.40124358242935
31518,63.82775579874363
31519,68.22064962257667
31520,72.13412561281052
31521,45.33543160006261
31522,54.209847685117595
31523,54.54358633522047
31524,59.22533585624818
31525,64.82210461087175
31526,69.36443897572256
31527,73.4039902490707
31528,46.706380826799204
31529,55.65621669470043
31530,56.039984463080614
31531,60.747561845022844
31532,66.34800045057958
31533,70.87465621796409
31534,74.8826457662413
31535,48.141582712419265
31536,57.040445257453996
31537,57.370317926560595
31538,62.02574128662731
31539,67.58033354751696
31540,72.0717643661733
31541,76.05906395440132
31542,49.315226022521614
31543,58.2319598990465
31544,58.60233817543538
31545,63.32207649165203
31546,68.96511141420616
31547,73.56855796514452
31548,77.69003030553246
31549,51.100283663779244
31550,60.18803158057516
31551,60.74268276655755
31552,65.65573141323188
31553,71.49646350067493
31554,76.29705671918215
31555,80.61005315568988
31556,54.2011582004703
31557,63.45421496730067
31558,64.15409374319833
31559,69.18822566923919
31560,75.12243883344702
31561,79.98617043731257
31562,84.33003075306786
31563,57.91866951700645
31564,67.135791947615985
31565,67.76706256674663
31566,72.70162549399792
31567,78.5078996846945
31568,83.21872387578784
31569,87.38882883796262
31570,60.787590188068634
31571,69.80391220572145
31572,70.22898464227416
31573,74.95764544543128
31574,80.56401244107433
31575,85.08646349402753
31576,89.08494755263177
31577,62.33358454291448
31578,71.22540904305339
31579,71.55500385137874
31580,76.21976001947927
31581,81.79542945570591
31582,86.32105201047601
31583,90.35624109626009
31584,63.673786663982256
31585,72.66443050676878
31586,73.11955922559403
31587,77.93254985305674
31588,83.67443191143066
31589,88.37894480215186
32400,16.970392020375208
32401,20.693810345203772
32402,20.61398655113135
32403,22.585054959572478
32404,24.0833728978581
32405,25.642171015746992
32406,27.434239903316282
32407,16.96313645800445
32408,20.756975961406347
32409,20.750130675093786
32410,22.794585589124186
32411,24.364511606850318
32412,25.990996082097954
32413,27.844807298795637
32414,17.42767386632459
32415,21.26614269490082
32416,21.29333431006296
32417,23.360344395246972
32418,24.94085045786241
32419,26.565862541683025
32420,28.406494004072226
32421,17.965233196485197
32422,21.769780013038584
32423,21.754766791964965
32424,23.773113582879763
32425,25.300578161546866
32426,26.87044151563809
32427,28.656206878541596
32428,18.162795401677208
32429,21.92030480663125
32430,21.865652929732533
32431,23.85385857742053
32432,25.362522384282517
32433,26.92645054331987
32434,28.720301401709676
32435,18.24973964414025
32436,22.045165702009882
32437,22.04334322669435
32438,24.098677572689947
32439,25.687708097114513
32440,27.343756844547077
32441,29.23961290624802
32442,18.87873608828597
32443,22.789046091350823
32444,22.904618299713107
32445,25.077037132093345
32446,26.77996757574306
32447,28.543885160366962
32448,30.53884129033933
32449,20.26574521104992
32450,24.250226535013105
32451,24.424397296520223
32452,26.63826256850877
32453,28.36433861055185
32454,30.13241746474181
32455,32.11235392967444
32456,21.805355578651337
32457,25.7378395325819
32458,25.843175140407507
32459,27.97306217674697
32460,29.60210447434793
32461,31.262519200460996
32462,33.12685930329212
32463,22.699231646308576
32464,26.50907659296321
32465,26.492830385905904
32466,28.50522219687829
32467,30.023768039787715
32468,31.583403974123577
32469,33.35913822108813
32470,22.857206626816364
32471,26.60879891597315
32472,26.551678479782247
32473,28.54144865536861
32474,30.05602842186608
32475,31.630280308088967
32476,33.43867013021207
32477,22.98644262055668
32478,26.803379665861634
32479,26.825462844877077
32480,28.906191875188995
32481,30.52112029686419
32482,32.20254938865446
32483,34.12225799070475
32484,23.7827502629058
32485,27.711086039158026
32486,27.840613443442663
32487,30.02235344698619
32488,31.729595911811057
32489,33.49264653379004
33300,49.772404600550274
33301,58.326045008793535
33302,59.56609742842691
33303,64.08573628670615
33304,69.28975962917862
33305,73.19601913490948
33306,78.20157254754987
33307,49.7524386645322
33308,58.33910086390522
33309,59.62767420770953
33310,64.21005473858887
33311,69.4891547847914
33312,73.48043582692816
33313,78.57817696063118
33314,50.22535492236814
33315,58.90927731389759
33316,60.29287968778537
33317,64.96500083643656
33318,70.32573605912165
33319,74.38807627230702
33320,79.5442677688928
33321,51.235765918688124
33322,59.94892239137717
33323,61.34631518923433
33324,66.01703516106926
33325,71.36202881592625
33326,75.3957060455728
33327,80.51224896924364
33328,52.1554972084681
33329,60.81455172324361
33330,62.155009491308846
33331,66.76914603853425
33332,72.0611492068432
33333,76.04861645188036
33334,81.12875555963745
33335,52.74816764655599
33336,61.3983578954154
33337,62.74688929325532
33338,67.38749893660066
33339,72.72528234231166
33340,76.77815954314126
33341,81.9430637407232
33342,53.66573163401449
33343,62.43624050169555
33344,63.92020631980607
33345,68.70896092096427
33346,74.2048115573408
33347,78.4225941225511
33348,83.75595791869353
33349,55.647257932578185
33350,64.58319638140541
33351,66.22612443436199
33352,71.16431879094938
33353,76.79733331169916
33354,81.1376340448653
33355,86.57695297279511
33356,58.55623430657323
33357,67.5613134462868
33358,69.25423841248046
33359,74.22354790333384
33360,79.86960623328504
33361,84.20620413966563
33362,89.62686198192301
33363,61.57471088028327
33364,70.5380940895142
33365,72.18180097928936
33366,77.09725064668085
33367,82.68772849867013
33368,86.96988798677737
33369,92.33995722240394
33370,64.24352913477497
33371,73.17108038883235
33372,74.78913407441736
33373,79.69038546652895
33374,85.27889603049664
33375,89.57156919624181
33376,94.96434843813272
33377,66.9020165674999
33378,75.873741138244
33379,77.54428010259961
33380,82.50416561895679
33381,88.15496930813677
33382,92.51086018513665
33383,97.96489316213949
33384,69.9589041277237
33385,78.97915343377788
33386,80.68762878783784
33387,85.67232234393971
33388,91.33258230688936
33389,95.68074752075816
34200,26.266514781659076
34201,31.659118798906526
34202,32.25787416050085
34203,33.97547060041777
34204,36.53658881074819
34205,39.34789542279204
34206,41.74692588430619
34207,25.40125553452829
34208,30.82651487817679
34209,31.48560468022106
34210,33.28937372628249
34211,35.959857986715285
34212,38.900380395120685
34213,41.444557164837086
34214,25.255606951622266
34215,30.844514509254438
34216,31.66939987440208
34217,33.63635124426689
34218,36.462815645546804
34219,39.54784214100198
34220,42.221219334988334
34221,26.14289974531444
34222,31.82125946903099
34223,32.71254157242724
34224,34.72173944130111
34225,37.56601299143172
34226,40.64493204151516
34227,43.28958892530301
34228,27.161973966759444
34229,32.77316400473283
34230,33.58267479914239
34231,35.49923652160204
34232,38.2440886694382
34233,41.22109251099934
34234,43.765707193176326
34235,27.54422731867654
34236,33.07183636550428
34237,33.811830846182104
34238,35.67627823608813
34239,38.389208485234164
34240,41.356640246081845
34241,43.91549043818217
34242,27.732766840322252
34243,33.323599310488135
34244,34.15046507142458
34245,36.12387093295815
34246,38.96559141938559
34247,42.078762429916
34248,44.796876939132126
34249,28.783079771747552
34250,34.54831393517992
34251,35.5506704659198
34252,37.69620091766214
34253,40.70228756930915
34254,43.967867056737845
34255,46.822550094881315
34256,30.926030679191726
34257,36.786333906203176
34258,37.85925142316858
34259,40.04922117122472
34260,43.0727445874803
34261,46.328635662069615
34262,49.147143847439935
34263,33.18934419478446
34264,38.96534449462949
34265,39.93365969752861
34266,42.00201213381603
34267,44.890653082535486
34268,48.002502928627095
34269,50.67215511968097
34270,34.56514078906317
34271,40.19600748550623
34272,41.02756601398641
34273,42.97156759207203
34274,45.751910405948266
34275,48.77467608691947
34276,51.37704425628411
34277,35.22648451104375
34278,40.8387812996302
34279,41.67724714603306
34280,43.65338728907806
34281,46.49011507058876
34282,49.59181822661556
34283,52.29332326301956
34284,36.259155752310896
34285,42.001649946170225
34286,42.98026065055302
34287,45.102337538612375
34288,48.086458049031165
34289,51.332615639390625
35100,18.13071679966935
35101,21.311253168002914
35102,21.912210988258572
35103,23.859159181545106
35104,24.65834743873612
35105,27.28745852070128
35106,28.678246435017588
35107,18.084816604459796
35108,21.229326186144945
35109,21.799131560278596
35110,23.720339439073054
35111,24.499579985685877
35112,27.11477047538014
35113,28.497767638447762
35114,17.902664015908087
35115,21.051505689846238
35116,21.631457625965464
35117,23.56837233972637
35118,24.368579604154043
35119,27.009665147871193
35120,28.423136004823757
35121,17.862727488471126
35122,21.050128920258118
35123,21.67215425019806
35124,23.654313310287648
35125,24.502601572449546
35126,27.19427662670996
35127,28.660519407622402
35128,18.15473558965163
35129,21.398274790648895
35130,22.077594269228705
35131,24.11782341991838
35132,25.024547492325272
35133,27.774579273041862
35134,29.29861722661682
35135,18.8495459118909
35136,22.148156617178557
35137,22.88031510038704
35138,24.970532824534565
35139,25.923760081931935
35140,28.716169592094975
35141,30.277828799816174
35142,19.861016309594355
35143,23.185959922967974
35144,23.938022605757624
35145,26.04129215328617
35146,27.00039228272673
35147,29.7912830546269
35148,31.34394817226913
35149,20.910723947136223
35150,24.21204680269539
35151,24.933645125664775
35152,27.00013081054957
35153,27.916807919245425
35154,30.66046617736086
35155,32.16205681391372
35156,21.675005633982742
35157,24.920940442246895
35158,25.586859013178028
35159,27.59869347304489
35160,28.463089154326703
35161,31.158166386384075
35162,32.61616355357783
35163,22.091717194279134
35164,25.307557176264005
35165,25.951644067822087
35166,27.950705472274848
35167,28.81199023939594
35168,31.51400979522992
35169,32.98916559784554
35170,22.492019047369606
35171,25.74498229842721
35172,26.435457351625885
35173,28.489380282980044
35174,29.412989444403603
35175,32.18358662463879
35176,33.732189759719226
35177,23.311832944610764
35178,26.643291476335257
35179,27.41225846256899
35180,29.54292891179449
35181,30.53980912005658
35182,33.37851927864584
35183,34.988486810262216
35184,24.62128511695349
35185,27.99639444604543
35186,28.798410456938544
35187,30.95065555414687
35188,31.957010075356877
35189,34.792730678839135
36000,14.117901310151598
36001,16.697459402479332
36002,16.743420131135515
36003,17.602665189688032
36004,19.22932943001339
36005,20.761793619970625
36006,21.032142302055
36007,12.984104848026512
36008,15.497318868111824
36009,15.506819608732709
36010,16.360191747382228
36011,18.01146061258164
36012,19.598105110912677
36013,19.950556057124697
36014,12.010196594256522
36015,14.653701974547545
36016,14.812620024422516
36017,15.830626035990297
36018,17.657526168407443
36019,19.426388500682137
36020,19.963162182941097
36021,12.20479810550289
36022,15.023705157162327
36023,15.347440352062115
36024,16.51606375762103
36025,18.476229804284507
36026,20.358391986197706
36027,20.986479689790496
36028,13.296059321692098
36029,16.158813048324852
36030,16.502233169195744
36031,17.66696329938163
36032,19.600858670712643
36033,21.43614374748165
36034,21.99902749717696
36035,14.227790458337635
36036,16.997179194134223
36037,17.23800866807324
36038,18.294406396637218
36039,20.11777345523469
36040,21.84384330986445
36041,22.302201524794345
36042,14.434283056384503
36043,17.117685080061328
36044,17.28569797342064
36045,18.284490071745164
36046,20.067022665890217
36047,21.77007720805678
36048,22.223758348215014
36049,14.36948965471992
36050,17.084339684638362
36051,17.30058033627241
36052,18.362912027074373
36053,20.222430749800367
36054,22.01371725652562
36055,22.56441003360627
36056,14.813276777187985
36057,17.634619770915144
36058,17.95791478081832
36059,19.125115706567556
36060,21.084697815932593
36061,22.968817726472533
36062,23.602949908394063
36063,15.924012775827771
36064,18.804818414394383
36065,19.173744527724608
36066,20.37206015456517
36067,22.34797765298744
36068,24.233809145341745
36069,24.855587578567206
36070,17.151166181966907
36071,19.994631390648696
36072,20.31592910831424
36073,21.458137379856737
36074,23.371459667994227
36075,25.190318751633864
36076,25.742913296012006
36077,17.969252785776458
36078,20.74550775825142
36079,21.003576984153604
36080,22.088306296314087
36081,23.95143470214332
36082,25.728649012532305
36083,26.24910999559774
36084,18.453466425186654
36085,21.218194347243248
36086,21.475163299108672
36087,22.568863976211716
36088,24.45037249413276
36089,26.25443173068777
36900,21.07299781639886
36901,24.91085780584912
36902,25.66346396025063
36903,27.368494704868123
36904,29.408534982828044
36905,31.507042139714358
36906,33.90073868556823
36907,21.443438211463217
36908,25.340156407411502
36909,26.14601883585163
36910,27.89795371017263
36911,29.9778884502148
36912,32.108750408800134
36913,34.52689057661682
36914,22.08593534620234
36915,25.990917259770683
36916,26.797195580978677
36917,28.542154360582565
36918,30.608396443098243
36919,32.7197337491056
36920,35.113592849030034
36921,22.644841380979727
36922,26.519886955713083
36923,27.295560334182298
36924,29.01077168806114
36925,31.049659691373837
36926,33.137535197789035
36927,35.51324001341613
36928,23.032927837920923
36929,26.904120515288483
36930,27.684552807661287
36931,29.413795814029854
36932,31.47637993426181
36933,33.597720088812046
36934,36.016464429561665
36935,23.58827408734107
36936,27.519887298131756
36937,28.367981041820137
36938,30.170819955535585
36939,32.31141278976424
36940,34.513478229658375
36941,37.013840199548085
36942,24.666258879211483
36943,28.67554929760275
36944,29.596499045056266
36945,31.465573203905628
36946,33.66412508498849
36947,35.91441294330167
36948,38.45204122369073
36949,26.129831128188272
36950,30.151971108525373
36951,31.072957777306573
36952,32.9293145372117
36953,35.10280599011733
36954,37.316448065170945
36955,39.80693248473192
36956,27.428470730058375
36957,31.386908774399636
36958,32.23862401784951
36959,34.02219291569217
36960,36.12154877204183
36961,38.26193122622228
36962,40.68224777167369
36963,28.238854273355674
36964,32.139607586249724
36965,32.94270352118529
36966,34.68829038576417
36967,36.761579180615556
36968,38.88875341200983
36969,41.309300075159236
36970,28.87976973496105
36971,32.80781948177287
36972,33.65105237796751
36973,35.448643674205854
36974,37.584474604459714
36975,39.783076133861705
36976,42.28200332669006
36977,29.935647096188376
36978,33.94933570591969
36979,34.878238024054134
36980,36.75905703618828
36981,38.97323254291538
36982,41.24295347714558
36983,43.80359856952481
36984,31.507610239240705
36985,35.55865230513986
36986,36.510561903838905
36987,38.39908271301866
36988,40.605097245957374
36989,42.85065777476267
37800,32.40156393297843
37801,37.23906825433884
37802,38.221203915950134
37803,40.6308709263763
37804,43.53205108908857
37805,46.4606243910666
37806,49.730751167034384
37807,31.658495449741192
37808,36.37293152761293
37809,37.25705869192335
37810,39.59643547689805
37811,42.456847430999716
37812,45.37510422373329
37813,48.665426537996964
37814,30.64309751965488
37815,35.43561954041995
37816,36.42369940617832
37817,38.88997093725932
37818,41.89676612808732
37819,44.977027489364595
37820,48.44081854467656
37821,30.599103600596912
37822,35.57503382029116
37823,36.745059042816024
37824,39.38777072111558
37825,42.56178386969282
37826,45.796747636207314
37827,49.399938888773804
37828,31.680107835015605
37829,36.758811131869216
37830,38.01155092800947
37831,40.71662480388244
37832,43.932994690243916
37833,47.19126515533597
37834,50.800226783183504
37835,33.070635502974724
37836,38.1264656236924
37837,39.34595769137264
37838,42.010369108074954
37839,45.18173877444711
37840,48.39375943827842
37841,51.95821677833493
37842,34.18866930366269
37843,39.21160986363755
37844,40.40743265783448
37845,43.059116105987215
37846,46.229934841680006
37847,49.45429603619508
37848,53.04416008543873
37849,35.31272019607508
37850,40.385581563206976
37851,41.64176337286651
37852,44.36243280097401
37853,47.60868259120266
37854,50.91244529366841
37855,54.58300169658157
37856,36.93075518496781
37857,42.078509700542675
37858,43.402571392688785
37859,46.18157995917537
37860,49.47437815078281
37861,52.811009573127514
37862,56.49929961689952
37863,38.848688879537505
37864,43.981554783257906
37865,45.27433997170809
37866,48.00639248515853
37867,51.237825729489046
37868,54.50048846999259
37869,58.10450033331952
37870,40.36202337318507
37871,45.39850710165278
37872,46.59372772418405
37873,49.23052913164572
37874,52.37257654111993
37875,55.55521613450281
37876,59.091899448024066
37877,41.2978463922656
37878,46.30118758987284
37879,47.48390991570396
37880,50.13051571031486
37881,53.30570916027875
37882,56.545205401503566
37883,60.16212284619283
37884,42.47063384540747
37885,47.59711505374954
37886,48.921121482400004
37887,51.72409422875359
37888,55.06711431726342
37889,58.48179660065984
38700,18.85721001170738
38701,22.467606972764056
38702,22.24455367851026
38703,24.504273181110324
38704,25.75814602530445
38705,27.636419685558796
38706,28.784703551966796
38707,18.690975473858586
38708,22.27417863266513
38709,22.03652654437844
38710,24.29408702156862
38711,25.557676861387755
38712,27.456615866951612
38713,28.635275623293037
38714,18.580147028317878
38715,22.208503185783478
38716,22.020773209029123
38717,24.331195496088473
38718,25.64878002560525
38719,27.601126181744586
38720,28.83102960921941
38721,18.82360041363272
38722,22.494967908250082
38723,22.34468636879069
38724,24.686409613256796
38725,26.02886357284458
38726,27.999663342931132
38727,29.241908553389756
38728,19.241280050689134
38729,22.9147140816584
38730,22.762769702967802
38731,25.100258724565805
38732,26.437169021268815
38733,28.4024294907618
38734,29.64045234682992
38735,19.638177591783688
38736,23.31369764992299
38737,23.16857956265917
38738,25.518455561847865
38739,26.87391414883248
38740,28.864240996305636
38741,30.133946116557745
38742,20.16980258761364
38743,23.889474949643713
38744,23.793854483588362
38745,26.19767168998724
38746,27.610417305961448
38747,29.660120124571407
38748,30.98991678008718
38749,21.085137326480435
38750,24.861983122055456
38751,24.819912550236797
38752,27.272303184235952
38753,28.727420052220893
38754,30.812236667672114
38755,32.16904252358708
38756,22.28255959428352
38757,26.06864329670899
38758,26.026682637078874
38759,28.47026762913228
38760,29.908153418209597
38761,31.968067860370667
38762,33.293296643627606
38763,23.36976917554089
38764,27.11472164032552
38765,27.02905314292468
38766,29.427944421459056
38767,30.821770116143576
38768,32.83985300828204
38769,34.126996037563124
38770,24.170517047153716
38771,27.88886433226861
38772,27.78393047797062
38773,30.17163538100283
38774,31.562810656897863
38775,33.58693481976044
38776,34.88865574623589
38777,24.95482578059511
38778,28.703127656533283
38779,28.63440850613844
38780,31.063292327287158
38781,32.499102292182165
38782,34.569641194616594
38783,35.917765218904286
38784,26.02847485885161
38785,29.817599480195184
38786,29.784191011618834
38787,32.24119530118148
38788,33.69643069304554
38789,35.77642035754367
39600,48.35273943066931
39601,57.87527013405868
39602,58.103608556476075
39603,61.885667891064145
39604,67.40727575042803
39605,71.46006809030672
39606,78.23057336297862
39607,48.37818105149137
39608,57.81474766033879
39609,57.974206008196646
39610,61.70595681968985
39611,67.19663641161924
39612,71.23804624861295
39613,78.0162884163736
39614,48.189798737730015
39615,57.66902792600985
39616,57.88613377355372
39617,61.68846044801768
39618,67.26039578187775
39619,71.39138951886079
39620,78.26517393144594
39621,48.537876151994276
39622,58.11777053482617
39623,58.435032330821286
39624,62.33526742199038
39625,68.00140809263459
39626,72.22175731591938
39627,79.17922290464506
39628,49.52943120448333
39629,59.18046935548951
39630,59.56261844425856
39631,63.5218536182096
39632,69.2417026908711
39633,73.51124743789592
39634,80.51431075435615
39635,50.90752121614853
39636,60.600005910425004
39637,61.02307561382149
39638,65.02368000952156
39639,70.78622590544117
39640,75.10054386053132
39641,82.15104734366399
39642,52.59477664175685
39643,62.34107876995472
39644,62.821287561262366
39645,66.8821814451492
39646,72.7078114354536
39647,77.08748405709314
39648,84.20494245723353
39649,54.71643687660945
39650,64.53043457437172
39651,65.07733215246898
39652,69.20294653020795
39653,75.09037585305718
39654,79.52801389134642
39655,86.69876010584669
39656,57.25811562596655
39657,67.11391447119452
39658,67.69605238821956
39659,71.84998918438345
39660,77.75861567961024
39661,82.21026887840074
39662,89.38793778163513
39663,59.9473505076584
39664,69.79669263493132
39665,70.36631984902812
39666,74.50224158230986
39667,80.38796763691438
39668,84.81250228651949
39669,91.95952915600458
39670,62.48547838315399
39671,72.29922672537003
39672,72.83179433649956
39673,76.92981541100325
39674,82.77737504197488
39675,87.16399698101877
39676,94.27382562477688
39677,64.76369358811341
39678,74.54282522981552
39679,75.04253941392227
39680,79.1097281432996
39681,84.92870275762233
39682,89.28919166498189
39683,96.37553218443277
39684,66.84474711526511
39685,76.6062556949274
39686,77.09158159686329
39687,81.14783407756379
39688,86.95955356703448
39689,91.31670542925393
40500,36.005293439746936
40501,42.65304908470465
40502,43.25449279576942
40503,47.04043739232898
40504,50.58305059274991
40505,53.34341953318963
40506,57.88601885102574
40507,36.27807345150079
40508,42.894640401443425
40509,43.473291626040535
40510,47.24465131911106
40511,50.78036422532034
40512,53.54072103605882
40513,58.089193286135576
40514,36.49186625899522
40515,43.12259171552708
40516,43.71773955943708
40517,47.50679993211477
40518,51.060409698675436
40519,53.8380276557195
40520,58.402509277506134
40521,36.81956832444609
40522,43.462946358240224
40523,44.06916894069248
40524,47.86814010698519
40525,51.43114959776917
40526,54.218518103062245
40527,58.79413262012834
40528,37.22486084927904
40529,43.885667529832624
40530,44.51431354342209
40531,48.34189154729098
40532,51.94077484218727
40533,54.77220692284533
40534,59.400785907080895
40535,37.893834695465955
40536,44.62648145903158
40537,45.33633269126133
40538,49.25399366433481
40539,52.95101370421792
40540,55.88748405220071
40541,60.62654243056933
40542,39.23377468656463
40543,46.08233725383244
40544,46.907681454402336
40545,50.93813295181888
40546,54.74290197411688
40547,57.77975006774905
40548,62.6095653469629
40549,41.295834381053325
40550,48.209832219046746
40551,49.08540939852257
40552,53.1496272030639
40553,56.97081493886142
40554,60.006273396876225
40555,64.81687517672887
40556,43.4665490730187
40557,50.327469458977454
40558,51.13482934582393
40559,55.11744861737741
40560,58.84579184219937
40561,61.779620841531894
40562,66.48253405084597
40563,45.0213815474919
40564,51.77137861198104
40565,52.47079863645616
40566,56.351499155140544
40567,59.98685774548912
40568,62.83934532722038
40569,67.47499117628723
40570,45.962730671783305
40571,52.679460586832676
40572,53.36468442421686
40573,57.25100295170022
40574,60.912027717432714
40575,63.809945726583734
40576,68.50998985465174
40577,47.079805867834985
40578,53.894540318467136
40579,54.69153088950341
40580,58.70085306430437
40581,62.493299308902486
40582,65.52801708734896
40583,70.36705821502048
40584,49.07482819933989
40585,56.023257531826374
40586,56.946574184930114
40587,61.07192892173528
40588,64.9674474544101
40589,68.08993380227122
41400,13.651872988515127
41401,16.23254812626031
41402,16.47200468296115
41403,17.70455349505538
41404,18.64056178546567
41405,19.829547997270925
41406,20.993460860342815
41407,13.41615395890441
41408,15.997783263919832
41409,16.248944962498932
41410,17.503727205512394
41411,18.471935058007244
41412,19.70221409120259
41413,20.915366427782406
41414,13.393869258269172
41415,16.036321872463056
41416,16.35163699101709
41417,17.67214838928711
41418,18.70589243465544
41419,19.999787325287958
41420,21.27300224995103
41421,13.806524997924749
41422,16.497652716315667
41423,16.85422043254831
41424,18.207738374828338
41425,19.265694984852296
41426,20.574748932613474
41427,21.854102133222657
41428,14.385062335235471
41429,17.065520273303154
41430,17.404156540728785
41431,18.733549975617827
41432,19.762445413684226
41433,21.038905244084
41434,22.283638026642898
41435,14.779514093810771
